Algorithm,Data,Clusters,Iters,Runtime,Runtime_per_Iter,Distances
Lloyd,CreditRiskCentroids,8,500,0.002846,5.692e-06,56056.0
Lloyd,CreditRiskCentroids,10,500,0.010957,2.1914e-05,250250.0
Lloyd,CreditRiskCentroids,10,500,0.005264,1.0528e-05,90090.0
Lloyd,CreditRiskCentroids,10,500,0.005986,1.1972e-05,110110.0
Lloyd,CreditRiskCentroids,10,500,0.00439,8.779999999999999e-06,60060.0
Lloyd,CreditRiskCentroids,10,500,0.003684,7.3680000000000004e-06,70070.0
Lloyd,CreditRiskCentroids,12,500,0.007437,1.4874e-05,156156.0
Lloyd,CreditRiskCentroids,12,500,0.005275,1.055e-05,108108.0
Lloyd,CreditRiskCentroids,12,500,0.008153,1.6306e-05,132132.0
Lloyd,CreditRiskCentroids,12,500,0.013106,2.6212e-05,252252.0
Lloyd,CreditRiskCentroids,12,500,0.007553,1.5105999999999999e-05,132132.0
Lloyd,CreditRiskCentroids,25,500,0.024158,4.8315999999999996e-05,600600.0
Lloyd,CreditRiskCentroids,25,500,0.015287,3.0574e-05,350350.0
Lloyd,CreditRiskCentroids,25,500,0.01589,3.1780000000000004e-05,325325.0
Lloyd,CreditRiskCentroids,25,500,0.012505,2.501e-05,300300.0
Lloyd,CreditRiskCentroids,25,500,0.01689,3.378e-05,375375.0
Lloyd,magicCentroids,5,500,0.03636,7.272000000000001e-05,1806995.0
Lloyd,magicCentroids,5,500,0.038496,7.699200000000001e-05,1902100.0
Lloyd,magicCentroids,5,500,0.046065,9.213e-05,2282520.0
Lloyd,magicCentroids,5,500,0.085668,0.000171336,4279725.0
Lloyd,magicCentroids,5,500,0.044634,8.9268e-05,2187415.0
Lloyd,magicCentroids,8,500,0.06266,0.00012532,3347696.0
Lloyd,magicCentroids,8,500,0.072715,0.00014543,3804200.0
Lloyd,magicCentroids,8,500,0.074054,0.00014810799999999999,3956368.0
Lloyd,magicCentroids,8,500,0.06276,0.00012552,3347696.0
Lloyd,magicCentroids,8,500,0.079753,0.00015950600000000001,4260704.0
Lloyd,magicCentroids,10,500,0.084183,0.00016836599999999998,4374830.0
Lloyd,magicCentroids,10,500,0.247408,0.000494816,13124490.0
Lloyd,magicCentroids,10,500,0.413487,0.000826974,21493730.0
Lloyd,magicCentroids,10,500,0.104076,0.000208152,5516090.0
Lloyd,magicCentroids,10,500,0.604829,0.001209658,31955280.0
Lloyd,magicCentroids,12,500,0.194971,0.000389942,10271340.0
Lloyd,magicCentroids,12,500,0.62922,0.00125844,19857924.0
Lloyd,magicCentroids,12,500,0.197644,0.000395288,10499592.0
Lloyd,magicCentroids,12,500,0.154454,0.000308908,8217072.0
Lloyd,magicCentroids,12,500,0.245074,0.0004901479999999999,13238616.0
Lloyd,magicCentroids,25,500,0.379734,0.000759468,21398625.0
Lloyd,magicCentroids,25,500,0.845782,0.001691564,47552500.0
Lloyd,magicCentroids,25,500,1.015614,0.002031228,57538525.0
Lloyd,magicCentroids,25,500,0.764794,0.001529588,43748300.0
Lloyd,magicCentroids,25,500,1.271514,0.002543028,69426650.0
Lloyd,spambaseCentroids,5,500,0.0358,7.159999999999999e-05,690150.0
Lloyd,spambaseCentroids,5,500,0.026387,5.2774e-05,506110.0
Lloyd,spambaseCentroids,5,500,0.031344,6.2688e-05,598130.0
Lloyd,spambaseCentroids,5,500,0.016952,3.3904e-05,322070.0
Lloyd,spambaseCentroids,5,500,0.024867,4.9734e-05,483105.0
Lloyd,spambaseCentroids,8,500,0.041815,8.363e-05,846584.0
Lloyd,spambaseCentroids,8,500,0.076449,0.000152898,1582744.0
Lloyd,spambaseCentroids,8,500,0.03609,7.217999999999999e-05,736160.0
Lloyd,spambaseCentroids,8,500,0.063989,0.000127978,1325088.0
Lloyd,spambaseCentroids,8,500,0.033945,6.789e-05,699352.0
Lloyd,spambaseCentroids,10,500,0.032944,6.5888e-05,690150.0
Lloyd,spambaseCentroids,10,500,0.092621,0.00018524199999999999,1932420.0
Lloyd,spambaseCentroids,10,500,0.026204,5.2408000000000004e-05,552120.0
Lloyd,spambaseCentroids,10,500,0.026463,5.2926e-05,552120.0
Lloyd,spambaseCentroids,10,500,0.065665,0.00013133,1380300.0
Lloyd,spambaseCentroids,12,500,0.046367,9.2734e-05,993816.0
Lloyd,spambaseCentroids,12,500,0.08168,0.00016336,1766784.0
Lloyd,spambaseCentroids,12,500,0.054516,0.00010903200000000001,1159452.0
Lloyd,spambaseCentroids,12,500,0.038421,7.6842e-05,828180.0
Lloyd,spambaseCentroids,12,500,0.054664,0.000109328,1159452.0
Lloyd,spambaseCentroids,25,500,0.062022,0.000124044,1380300.0
Lloyd,spambaseCentroids,25,500,0.102817,0.000205634,2300500.0
Lloyd,spambaseCentroids,25,500,0.240886,0.000481772,5406175.0
Lloyd,spambaseCentroids,25,500,0.163098,0.000326196,3565775.0
Lloyd,spambaseCentroids,25,500,0.082308,0.00016461600000000002,1840400.0
Lloyd,cropCentroids,5,500,0.710145,0.00142029,35320340.0
Lloyd,cropCentroids,5,500,1.128551,0.002257102,56191450.0
Lloyd,cropCentroids,5,500,1.283238,0.0025664760000000003,61007860.0
Lloyd,cropCentroids,5,500,1.190649,0.002381298,59402390.0
Lloyd,cropCentroids,5,500,1.164501,0.002329002,57796920.0
Lloyd,cropCentroids,8,500,1.253907,0.002507814,66787552.0
Lloyd,cropCentroids,8,500,1.146511,0.002293022,61650048.0
Lloyd,cropCentroids,8,500,2.651732,0.005303464,141281360.0
Lloyd,cropCentroids,8,500,2.306479,0.0046129579999999995,123300096.0
Lloyd,cropCentroids,8,500,2.556781,0.005113562,133575104.0
Lloyd,cropCentroids,10,500,3.608036,0.007216072,189445460.0
Lloyd,cropCentroids,10,500,8.232345,0.01646469,427055020.0
Lloyd,cropCentroids,10,500,4.968325,0.00993665,263297080.0
Lloyd,cropCentroids,10,500,2.375556,0.004751112,125226660.0
Lloyd,cropCentroids,10,500,2.483773,0.004967546,131648540.0
Lloyd,cropCentroids,12,500,3.55706,0.00711412,192656400.0
Lloyd,cropCentroids,12,500,7.732466,0.015464931999999999,416137824.0
Lloyd,cropCentroids,12,500,3.202479,0.006404958,173390760.0
Lloyd,cropCentroids,12,500,4.697549,0.009395098000000001,254306448.0
Lloyd,cropCentroids,12,500,2.783096,0.005566192,150271992.0
Lloyd,cropCentroids,25,500,8.272427,0.016544854,465586300.0
Lloyd,cropCentroids,25,500,15.440582,0.030881164,874981150.0
Lloyd,cropCentroids,25,500,22.828767,0.045657534,1284376000.0
Lloyd,cropCentroids,25,500,14.377823,0.028755646,810762350.0
Lloyd,cropCentroids,25,500,14.173406,0.028346812,810762350.0
Lloyd,TwitterCentroids,5,500,13.811289,0.027622578000000002,192472500.0
Lloyd,TwitterCentroids,5,500,9.45131,0.01890262,145812500.0
Lloyd,TwitterCentroids,5,500,11.566875,0.023133749999999998,169142500.0
Lloyd,TwitterCentroids,5,500,10.481155,0.020962309999999998,160393750.0
Lloyd,TwitterCentroids,5,500,7.744005,0.01548801,110817500.0
Lloyd,TwitterCentroids,8,500,17.442,0.034884,279960000.0
Lloyd,TwitterCentroids,8,500,22.243379,0.044486758,363948000.0
Lloyd,TwitterCentroids,8,500,12.261698,0.024523396000000003,191306000.0
Lloyd,TwitterCentroids,8,500,26.957628,0.053915256,443270000.0
Lloyd,TwitterCentroids,8,500,11.310234,0.022620467999999998,177308000.0
Lloyd,TwitterCentroids,10,500,27.906926,0.055813852,449102500.0
Lloyd,TwitterCentroids,10,500,43.317702,0.086635404,711565000.0
Lloyd,TwitterCentroids,10,500,27.272928,0.054545856000000004,437437500.0
Lloyd,TwitterCentroids,10,500,35.884544,0.071769088,583250000.0
Lloyd,TwitterCentroids,10,500,33.979745,0.06795949,565752500.0
Lloyd,TwitterCentroids,12,500,40.908395,0.08181679,671904000.0
Lloyd,TwitterCentroids,12,500,100.835037,0.201670074,1679760000.0
Lloyd,TwitterCentroids,12,500,69.821535,0.13964307,1168833000.0
Lloyd,TwitterCentroids,12,500,58.188324,0.116376648,1000857000.0
Lloyd,TwitterCentroids,12,500,46.332259,0.092664518,783888000.0
Lloyd,TwitterCentroids,25,500,149.914239,0.299828478,2624625000.0
Lloyd,TwitterCentroids,25,500,150.214625,0.30042925000000004,2610043750.0
Lloyd,TwitterCentroids,25,500,121.799641,0.243599282,2143443750.0
Lloyd,TwitterCentroids,25,500,115.167224,0.230334448,2012212500.0
Lloyd,TwitterCentroids,25,500,116.04845,0.2320969,2041375000.0
Lloyd,birchCentroids,5,500,0.252517,0.000505034,17500175.0
Lloyd,birchCentroids,5,500,0.084236,0.00016847200000000002,4500045.0
Lloyd,birchCentroids,5,500,0.204647,0.000409294,13500135.0
Lloyd,birchCentroids,5,500,0.167378,0.000334756,10500105.0
Lloyd,birchCentroids,5,500,0.196532,0.00039306400000000004,12500125.0
Lloyd,birchCentroids,8,500,0.301541,0.000603082,21600216.0
Lloyd,birchCentroids,8,500,0.193289,0.000386578,13600136.0
Lloyd,birchCentroids,8,500,0.311397,0.000622794,23200232.0
Lloyd,birchCentroids,8,500,0.681545,0.00136309,50400504.0
Lloyd,birchCentroids,8,500,0.139345,0.00027869,10400104.0
Lloyd,birchCentroids,10,500,0.834243,0.0016684859999999998,59000590.0
Lloyd,birchCentroids,10,500,0.451514,0.0009030280000000001,30000300.0
Lloyd,birchCentroids,10,500,0.336669,0.000673338,24000240.0
Lloyd,birchCentroids,10,500,0.461731,0.000923462,33000330.0
Lloyd,birchCentroids,10,500,0.493664,0.000987328,34000340.0
Lloyd,birchCentroids,12,500,0.241097,0.000482194,18000180.0
Lloyd,birchCentroids,12,500,0.512961,0.001025922,37200372.0
Lloyd,birchCentroids,12,500,0.722128,0.0014442559999999999,54000540.0
Lloyd,birchCentroids,12,500,1.10259,0.0022051799999999997,80400804.0
Lloyd,birchCentroids,12,500,0.51452,0.00102904,37200372.0
Lloyd,birchCentroids,25,500,0.720975,0.00144195,47500475.0
Lloyd,birchCentroids,25,500,0.435481,0.000870962,35000350.0
Lloyd,birchCentroids,25,500,1.003521,0.002007042,80000800.0
Lloyd,birchCentroids,25,500,0.809416,0.001618832,65000650.0
Lloyd,birchCentroids,25,500,0.685873,0.0013717459999999999,55000550.0
hamerly,BreastcancerCentroids,5,500,0.001074,2.148e-06,4785.0
hamerly,BreastcancerCentroids,5,500,0.001945,3.89e-06,8311.0
hamerly,BreastcancerCentroids,5,500,0.000884,1.768e-06,3886.0
hamerly,BreastcancerCentroids,5,500,0.000531,1.062e-06,5053.0
hamerly,BreastcancerCentroids,5,500,0.000954,1.9079999999999998e-06,4696.0
hamerly,BreastcancerCentroids,8,500,0.002256,4.512e-06,8169.0
hamerly,BreastcancerCentroids,8,500,0.001664,3.3279999999999997e-06,7638.0
hamerly,BreastcancerCentroids,8,500,0.001279,2.558e-06,7134.0
hamerly,BreastcancerCentroids,8,500,0.000874,1.748e-06,6439.0
hamerly,BreastcancerCentroids,8,500,0.000552,1.104e-06,5322.0
hamerly,BreastcancerCentroids,10,500,0.000464,9.28e-07,8771.0
hamerly,BreastcancerCentroids,10,500,0.001352,2.704e-06,10348.0
hamerly,BreastcancerCentroids,10,500,0.000909,1.818e-06,7803.0
hamerly,BreastcancerCentroids,10,500,0.001503,3.006e-06,13162.0
hamerly,BreastcancerCentroids,10,500,0.00089,1.78e-06,7059.0
hamerly,BreastcancerCentroids,12,500,0.001705,3.41e-06,17262.0
hamerly,BreastcancerCentroids,12,500,0.002135,4.270000000000001e-06,13767.0
hamerly,BreastcancerCentroids,12,500,0.000789,1.578e-06,9953.0
hamerly,BreastcancerCentroids,12,500,0.001151,2.3019999999999997e-06,11269.0
hamerly,BreastcancerCentroids,12,500,0.002584,5.1679999999999995e-06,16606.0
hamerly,BreastcancerCentroids,25,500,0.00305,6.1e-06,35141.0
hamerly,BreastcancerCentroids,25,500,0.004246,8.492e-06,42452.0
hamerly,BreastcancerCentroids,25,500,0.001383,2.766e-06,25566.0
hamerly,BreastcancerCentroids,25,500,0.001374,2.748e-06,33207.0
hamerly,BreastcancerCentroids,25,500,0.003803,7.606e-06,48080.0
hamerly,CustomerSaleRecordsCentroids,5,500,0.001766,3.532e-06,12449.0
hamerly,CustomerSaleRecordsCentroids,5,500,0.000556,1.112e-06,4848.0
hamerly,CustomerSaleRecordsCentroids,5,500,0.000542,1.084e-06,3450.0
hamerly,CustomerSaleRecordsCentroids,5,500,0.001521,3.042e-06,6079.0
hamerly,CustomerSaleRecordsCentroids,5,500,0.001165,2.33e-06,7657.0
hamerly,CustomerSaleRecordsCentroids,8,500,0.001311,2.622e-06,15125.0
hamerly,CustomerSaleRecordsCentroids,8,500,0.000607,1.214e-06,15417.0
hamerly,CustomerSaleRecordsCentroids,8,500,0.000763,1.526e-06,8322.0
hamerly,CustomerSaleRecordsCentroids,8,500,0.001405,2.81e-06,20904.0
hamerly,CustomerSaleRecordsCentroids,8,500,0.000906,1.812e-06,8569.0
hamerly,CustomerSaleRecordsCentroids,10,500,0.001781,3.562e-06,19679.0
hamerly,CustomerSaleRecordsCentroids,10,500,0.000532,1.064e-06,13432.0
hamerly,CustomerSaleRecordsCentroids,10,500,0.001296,2.592e-06,13072.0
hamerly,CustomerSaleRecordsCentroids,10,500,0.001588,3.176e-06,23214.0
hamerly,CustomerSaleRecordsCentroids,10,500,0.000897,1.794e-06,13760.0
hamerly,CustomerSaleRecordsCentroids,12,500,0.002157,4.3140000000000005e-06,27957.0
hamerly,CustomerSaleRecordsCentroids,12,500,0.001099,2.198e-06,21592.0
hamerly,CustomerSaleRecordsCentroids,12,500,0.000803,1.606e-06,10917.0
hamerly,CustomerSaleRecordsCentroids,12,500,0.001105,2.21e-06,14152.0
hamerly,CustomerSaleRecordsCentroids,12,500,0.001786,3.5720000000000003e-06,21550.0
hamerly,CustomerSaleRecordsCentroids,25,500,0.002328,4.656000000000001e-06,46055.0
hamerly,CustomerSaleRecordsCentroids,25,500,0.002655,5.31e-06,42676.0
hamerly,CustomerSaleRecordsCentroids,25,500,0.002222,4.444e-06,36560.0
hamerly,CustomerSaleRecordsCentroids,25,500,0.002682,5.364e-06,50059.0
hamerly,CustomerSaleRecordsCentroids,25,500,0.002474,4.948e-06,41734.0
hamerly,CreditRiskCentroids,5,500,0.001343,2.686e-06,5202.0
hamerly,CreditRiskCentroids,5,500,0.001014,2.028e-06,4258.0
hamerly,CreditRiskCentroids,5,500,0.000741,1.482e-06,5189.0
hamerly,CreditRiskCentroids,5,500,0.000675,1.35e-06,4255.0
hamerly,CreditRiskCentroids,5,500,0.000743,1.4859999999999998e-06,5562.0
hamerly,CreditRiskCentroids,8,500,0.001161,2.322e-06,10531.0
hamerly,CreditRiskCentroids,8,500,0.001382,2.764e-06,9014.0
hamerly,CreditRiskCentroids,8,500,0.000736,1.472e-06,8340.0
hamerly,CreditRiskCentroids,8,500,0.002822,5.644e-06,14994.0
hamerly,CreditRiskCentroids,8,500,0.001354,2.7079999999999997e-06,9551.0
hamerly,CreditRiskCentroids,10,500,0.002885,5.77e-06,18098.0
hamerly,CreditRiskCentroids,10,500,0.001736,3.472e-06,11689.0
hamerly,CreditRiskCentroids,10,500,0.002266,4.532e-06,14308.0
hamerly,CreditRiskCentroids,10,500,0.001257,2.514e-06,9435.0
hamerly,CreditRiskCentroids,10,500,0.00145,2.8999999999999998e-06,11624.0
hamerly,CreditRiskCentroids,12,500,0.001956,3.912e-06,16733.0
hamerly,CreditRiskCentroids,12,500,0.001524,3.048e-06,14117.0
hamerly,CreditRiskCentroids,12,500,0.002348,4.696e-06,17428.0
hamerly,CreditRiskCentroids,12,500,0.002505,5.0099999999999995e-06,16800.0
hamerly,CreditRiskCentroids,12,500,0.001068,2.136e-06,14066.0
hamerly,CreditRiskCentroids,25,500,0.004844,9.688000000000001e-06,40891.0
hamerly,CreditRiskCentroids,25,500,0.003827,7.654e-06,38761.0
hamerly,CreditRiskCentroids,25,500,0.003607,7.214e-06,34726.0
hamerly,CreditRiskCentroids,25,500,0.002332,4.664e-06,35905.0
hamerly,CreditRiskCentroids,25,500,0.002055,4.11e-06,36404.0
hamerly,magicCentroids,5,500,0.015494,3.0988e-05,374728.0
hamerly,magicCentroids,5,500,0.020516,4.1031999999999996e-05,557296.0
hamerly,magicCentroids,5,500,0.022595,4.519e-05,523080.0
hamerly,magicCentroids,5,500,0.028291,5.6582e-05,526760.0
hamerly,magicCentroids,5,500,0.016805,3.361e-05,378289.0
hamerly,magicCentroids,8,500,0.025017,5.0034e-05,895111.0
hamerly,magicCentroids,8,500,0.030455,6.091e-05,1147068.0
hamerly,magicCentroids,8,500,0.027874,5.5748e-05,993347.0
hamerly,magicCentroids,8,500,0.031502,6.300400000000001e-05,1304899.0
hamerly,magicCentroids,8,500,0.0325,6.500000000000001e-05,984680.0
hamerly,magicCentroids,10,500,0.031654,6.3308e-05,1304714.0
hamerly,magicCentroids,10,500,0.090757,0.000181514,2765117.0
hamerly,magicCentroids,10,500,0.078738,0.000157476,2008229.0
hamerly,magicCentroids,10,500,0.042865,8.573e-05,1848456.0
hamerly,magicCentroids,10,500,0.145112,0.000290224,3795989.0
hamerly,magicCentroids,12,500,0.047093,9.418600000000001e-05,1750174.0
hamerly,magicCentroids,12,500,0.089997,0.000179994,3117048.0
hamerly,magicCentroids,12,500,0.04984,9.968000000000001e-05,1878292.0
hamerly,magicCentroids,12,500,0.050909,0.000101818,2228211.0
hamerly,magicCentroids,12,500,0.06157,0.00012314,2282876.0
hamerly,magicCentroids,25,500,0.124032,0.000248064,6672586.0
hamerly,magicCentroids,25,500,0.172889,0.000345778,8308076.0
hamerly,magicCentroids,25,500,0.221704,0.000443408,9227218.0
hamerly,magicCentroids,25,500,0.159759,0.000319518,6719147.0
hamerly,magicCentroids,25,500,0.21286,0.00042572,9491093.0
hamerly,spambaseCentroids,5,500,0.007177,1.4354e-05,21224.0
hamerly,spambaseCentroids,5,500,0.004924,9.848000000000001e-06,17057.0
hamerly,spambaseCentroids,5,500,0.006122,1.2244e-05,19128.0
hamerly,spambaseCentroids,5,500,0.003571,7.1419999999999996e-06,16378.0
hamerly,spambaseCentroids,5,500,0.004381,8.762e-06,9598.0
hamerly,spambaseCentroids,8,500,0.0061,1.22e-05,31813.0
hamerly,spambaseCentroids,8,500,0.012465,2.493e-05,103202.0
hamerly,spambaseCentroids,8,500,0.00492,9.839999999999999e-06,23727.0
hamerly,spambaseCentroids,8,500,0.009146,1.8292e-05,52871.0
hamerly,spambaseCentroids,8,500,0.006418,1.2836e-05,55303.0
hamerly,spambaseCentroids,10,500,0.005135,1.027e-05,37632.0
hamerly,spambaseCentroids,10,500,0.014725,2.945e-05,137970.0
hamerly,spambaseCentroids,10,500,0.003552,7.104e-06,23235.0
hamerly,spambaseCentroids,10,500,0.004856,9.712e-06,33117.0
hamerly,spambaseCentroids,10,500,0.008917,1.7834e-05,76086.0
hamerly,spambaseCentroids,12,500,0.005697,1.1394e-05,48566.0
hamerly,spambaseCentroids,12,500,0.012454,2.4908e-05,136724.0
hamerly,spambaseCentroids,12,500,0.008765,1.753e-05,90060.0
hamerly,spambaseCentroids,12,500,0.005111,1.0222e-05,45517.0
hamerly,spambaseCentroids,12,500,0.00803,1.6060000000000002e-05,89239.0
hamerly,spambaseCentroids,25,500,0.010913,2.1826e-05,174270.0
hamerly,spambaseCentroids,25,500,0.011458,2.2916e-05,175806.0
hamerly,spambaseCentroids,25,500,0.021645,4.329e-05,281261.0
hamerly,spambaseCentroids,25,500,0.021156,4.2312000000000004e-05,343595.0
hamerly,spambaseCentroids,25,500,0.016605,3.321e-05,231399.0
hamerly,cropCentroids,5,500,0.395641,0.000791282,6753883.0
hamerly,cropCentroids,5,500,0.308399,0.000616798,3212132.0
hamerly,cropCentroids,5,500,0.394438,0.000788876,6505946.0
hamerly,cropCentroids,5,500,0.323657,0.000647314,3180965.0
hamerly,cropCentroids,5,500,0.348923,0.000697846,5190349.0
hamerly,cropCentroids,8,500,0.407906,0.000815812,10908488.0
hamerly,cropCentroids,8,500,0.435459,0.0008709179999999999,14212302.0
hamerly,cropCentroids,8,500,0.620144,0.001240288,12812424.0
hamerly,cropCentroids,8,500,0.570995,0.00114199,13292025.0
hamerly,cropCentroids,8,500,0.594648,0.0011892959999999998,9383935.0
hamerly,cropCentroids,10,500,0.692916,0.001385832,16624333.0
hamerly,cropCentroids,10,500,1.356156,0.0027123119999999997,24885980.0
hamerly,cropCentroids,10,500,0.914691,0.001829382,18651754.0
hamerly,cropCentroids,10,500,0.583446,0.001166892,19077125.0
hamerly,cropCentroids,10,500,0.538775,0.00107755,14350071.0
hamerly,cropCentroids,12,500,0.698911,0.001397822,21042245.0
hamerly,cropCentroids,12,500,1.340417,0.002680834,35195593.0
hamerly,cropCentroids,12,500,0.885062,0.001770124,28272808.0
hamerly,cropCentroids,12,500,1.345528,0.0026910560000000003,53481735.0
hamerly,cropCentroids,12,500,0.735676,0.001471352,24034941.0
hamerly,cropCentroids,25,500,2.073544,0.004147088,108117887.0
hamerly,cropCentroids,25,500,3.335942,0.006671884,112396093.0
hamerly,cropCentroids,25,500,4.11032,0.00822064,180695526.0
hamerly,cropCentroids,25,500,2.552074,0.005104148,117842776.0
hamerly,cropCentroids,25,500,2.395628,0.004791256,107347700.0
hamerly,TwitterCentroids,5,500,4.351963,0.008703925999999999,8088314.0
hamerly,TwitterCentroids,5,500,3.041315,0.00608263,5664509.0
hamerly,TwitterCentroids,5,500,3.807063,0.007614126,7580266.0
hamerly,TwitterCentroids,5,500,3.122704,0.006245408,3301391.0
hamerly,TwitterCentroids,5,500,2.419364,0.004838728,2497778.0
hamerly,TwitterCentroids,8,500,4.544818,0.009089636,9351565.0
hamerly,TwitterCentroids,8,500,5.665706,0.011331412,18946974.0
hamerly,TwitterCentroids,8,500,2.955891,0.005911782,7523186.0
hamerly,TwitterCentroids,8,500,6.161785,0.01232357,9412210.0
hamerly,TwitterCentroids,8,500,2.455049,0.004910098,3590237.0
hamerly,TwitterCentroids,10,500,5.404017,0.010808034,15186743.0
hamerly,TwitterCentroids,10,500,9.460151,0.018920302,36762467.0
hamerly,TwitterCentroids,10,500,5.263391,0.010526782,14223670.0
hamerly,TwitterCentroids,10,500,6.987121,0.013974242,20225467.0
hamerly,TwitterCentroids,10,500,7.285488,0.014570976,24738192.0
hamerly,TwitterCentroids,12,500,6.990165,0.013980330000000001,22397459.0
hamerly,TwitterCentroids,12,500,18.201875,0.036403750000000006,69724644.0
hamerly,TwitterCentroids,12,500,14.136601,0.028273202,77239478.0
hamerly,TwitterCentroids,12,500,12.719012,0.025438024,67728227.0
hamerly,TwitterCentroids,12,500,9.740154,0.019480308,43148885.0
hamerly,TwitterCentroids,25,500,26.379128,0.052758256,265557727.0
